path,pred,prob,true_label_segment
val/positive/00592_win126_l1.avi,1,0.9292476,1
val/positive/00857_win140_l1.avi,0,0.33508185,1
val/positive/00597_win058_l1.avi,0,0.1253206,1
val/positive/00856_win058_l1.avi,0,0.35906532,1
val/positive/00669_win138_l1.avi,0,0.39544827,1
val/positive/00382_win124_l1.avi,1,0.99095297,1
val/positive/00111_win124_l1.avi,1,0.99587905,1
val/positive/00273_win138_l1.avi,1,0.9958223,1
val/positive/00348_win124_l1.avi,0,0.04384311,1
val/positive/00308_win126_l1.avi,1,0.9799905,1
val/positive/00879_win132_l1.avi,1,0.9947948,1
val/positive/00188_win130_l1.avi,1,0.72360957,1
val/positive/00049_win122_l1.avi,1,0.92582,1
val/positive/00879_win126_l1.avi,1,0.99663997,1
val/positive/00022_win122_l1.avi,1,0.9411171,1
val/positive/01024_win136_l1.avi,1,0.98475534,1
val/positive/00543_win124_l1.avi,1,0.99364245,1
val/positive/00463_win128_l1.avi,1,0.68176675,1
val/positive/00884_win144_l1.avi,1,0.7938876,1
val/positive/00523_win126_l1.avi,1,0.5611567,1
val/positive/00147_win124_l1.avi,1,0.88470405,1
val/positive/00366_win126_l1.avi,1,0.998692,1
val/positive/00964_win134_l1.avi,1,0.8824867,1
val/positive/00652_win124_l1.avi,1,0.96844876,1
val/positive/00466_win118_l1.avi,1,0.6268302,1
val/positive/00699_win120_l1.avi,1,0.9487445,1
val/positive/00936_win120_l1.avi,1,0.94622934,1
val/positive/00148_win118_l1.avi,1,0.9879373,1
val/positive/00307_win136_l1.avi,1,0.9991986,1
val/positive/00523_win132_l1.avi,1,0.6896713,1
val/positive/00348_win128_l1.avi,1,0.9671882,1
val/positive/00108_win120_l1.avi,0,0.00397502,1
val/positive/00397_win122_l1.avi,1,0.81516445,1
val/positive/00921_win138_l1.avi,1,0.98546255,1
val/positive/00603_win128_l1.avi,1,0.95969474,1
val/positive/00652_win118_l1.avi,0,0.021339092,1
val/positive/00523_win134_l1.avi,1,0.7450703,1
val/positive/00879_win134_l1.avi,1,0.99291056,1
val/positive/00130_win124_l1.avi,1,0.9938547,1
val/positive/00598_win120_l1.avi,0,0.22124784,1
val/positive/00081_win120_l1.avi,1,0.9225351,1
val/positive/01035_win138_l1.avi,1,0.96774924,1
val/positive/00529_win132_l1.avi,1,0.9890966,1
val/positive/00383_win000_l1.avi,0,0.0010044402,1
val/positive/00466_win124_l1.avi,1,0.72970796,1
val/positive/00457_win130_l1.avi,0,0.39722097,1
val/positive/00259_win124_l1.avi,1,0.7399558,1
val/positive/00502_win122_l1.avi,1,0.98483,1
val/positive/00441_win042_l1.avi,1,0.95478225,1
val/positive/00463_win136_l1.avi,1,0.80465096,1
val/positive/00472_win130_l1.avi,1,0.8140388,1
val/positive/00678_win060_l1.avi,0,0.040200625,1
val/positive/00210_win122_l1.avi,1,0.9852468,1
val/positive/00282_win130_l1.avi,1,0.9959602,1
val/positive/00068_win130_l1.avi,1,0.9944569,1
val/positive/00288_win122_l1.avi,1,0.9171956,1
val/positive/00157_win122_l1.avi,1,0.9733643,1
val/positive/00452_win132_l1.avi,1,0.99357903,1
val/positive/00358_win124_l1.avi,1,0.9917679,1
val/positive/00698_win130_l1.avi,0,0.15800384,1
val/positive/00148_win126_l1.avi,1,0.9958935,1
val/positive/00472_win128_l1.avi,1,0.8027179,1
val/positive/00885_win134_l1.avi,1,0.9926651,1
val/positive/00791_win130_l1.avi,1,0.99453413,1
val/positive/01003_win134_l1.avi,1,0.9950643,1
val/positive/00369_win134_l1.avi,1,0.990851,1
val/positive/00942_win124_l1.avi,1,0.84751856,1
val/positive/00109_win130_l1.avi,1,0.9896365,1
val/positive/00180_win136_l1.avi,0,0.1540895,1
val/positive/00881_win114_l1.avi,0,0.0010009,1
val/positive/00553_win144_l1.avi,1,0.99726236,1
val/positive/00809_win126_l1.avi,0,0.46591464,1
val/positive/01022_win118_l1.avi,1,0.9953435,1
val/positive/00237_win120_l1.avi,1,0.8578954,1
val/positive/00424_win132_l1.avi,1,0.99807334,1
val/positive/00331_win130_l1.avi,1,0.99829704,1
val/positive/00189_win132_l1.avi,1,0.99710244,1
val/positive/00237_win124_l1.avi,1,0.9233195,1
val/positive/00573_win058_l1.avi,0,0.0055979276,1
val/positive/00573_win060_l1.avi,0,0.0028055285,1
val/positive/00744_win122_l1.avi,1,0.6177227,1
val/positive/00905_win064_l1.avi,1,0.9911177,1
val/positive/01034_win120_l1.avi,1,0.53962773,1
val/positive/00658_win120_l1.avi,1,0.9393013,1
val/positive/00063_win128_l1.avi,1,0.99618584,1
val/positive/00669_win130_l1.avi,0,0.08132584,1
val/positive/00885_win132_l1.avi,1,0.9836234,1
val/positive/00731_win128_l1.avi,1,0.9869996,1
val/positive/00326_win128_l1.avi,1,0.9740945,1
val/positive/00809_win130_l1.avi,1,0.8211902,1
val/positive/00687_win128_l1.avi,1,0.9791987,1
val/positive/00856_win056_l1.avi,1,0.50881207,1
val/positive/00857_win142_l1.avi,1,0.85223216,1
val/positive/00653_win140_l1.avi,1,0.98796463,1
val/positive/00187_win134_l1.avi,1,0.6181266,1
val/positive/00905_win060_l1.avi,1,0.9914848,1
val/positive/00809_win132_l1.avi,1,0.9891594,1
val/positive/00991_win122_l1.avi,1,0.50052917,1
val/positive/00123_win124_l1.avi,0,0.3488472,1
val/positive/00598_win126_l1.avi,1,0.7970424,1
val/positive/00573_win054_l1.avi,0,0.0019980283,1
val/positive/00260_win138_l1.avi,1,0.99915886,1
val/positive/00145_win112_l1.avi,1,0.99773693,1
val/positive/00602_win124_l1.avi,1,0.9871372,1
val/positive/00157_win124_l1.avi,1,0.95197797,1
val/positive/00095_win054_l1.avi,0,0.40088907,1
val/positive/00540_win138_l1.avi,1,0.9568277,1
val/positive/00290_win118_l1.avi,1,0.9980149,1
val/positive/00218_win124_l1.avi,0,0.023758663,1
val/positive/00751_win136_l1.avi,1,0.9920144,1
val/positive/00597_win056_l1.avi,0,0.23017399,1
val/positive/00109_win132_l1.avi,1,0.99572927,1
val/positive/00260_win136_l1.avi,1,0.993997,1
val/positive/00529_win136_l1.avi,1,0.99617344,1
val/positive/00081_win116_l1.avi,1,0.8984453,1
val/positive/00755_win126_l1.avi,1,0.5284224,1
val/positive/00428_win110_l1.avi,1,0.9993056,1
val/positive/00603_win118_l1.avi,1,0.9347034,1
val/positive/00938_win054_l1.avi,1,0.77515143,1
val/positive/01036_win146_l1.avi,1,0.99886334,1
val/positive/00653_win136_l1.avi,1,0.9911032,1
val/positive/01034_win112_l1.avi,0,0.31280187,1
val/positive/00977_win128_l1.avi,1,0.7870123,1
val/positive/00560_win118_l1.avi,1,0.9152668,1
val/positive/00636_win122_l1.avi,1,0.99530196,1
val/positive/00687_win126_l1.avi,1,0.98040384,1
val/positive/00502_win126_l1.avi,1,0.9967182,1
val/positive/00496_win124_l1.avi,1,0.5458447,1
val/positive/00366_win124_l1.avi,1,0.9979113,1
val/positive/00273_win132_l1.avi,1,0.99507636,1
val/positive/00698_win134_l1.avi,0,0.044610035,1
val/positive/00275_win058_l1.avi,1,0.99694234,1
val/positive/00905_win056_l1.avi,1,0.99174446,1
val/positive/00326_win126_l1.avi,1,0.97153574,1
val/positive/00597_win052_l1.avi,0,0.07509668,1
val/positive/00879_win130_l1.avi,1,0.99597365,1
val/positive/01024_win132_l1.avi,1,0.93245465,1
val/positive/00458_win124_l1.avi,1,0.9953874,1
val/positive/00326_win122_l1.avi,1,0.95353633,1
val/positive/00157_win126_l1.avi,1,0.9840274,1
val/positive/00560_win116_l1.avi,1,0.8675082,1
val/positive/00739_win132_l1.avi,1,0.94758,1
val/positive/00633_win138_l1.avi,1,0.99344313,1
val/positive/00095_win050_l1.avi,0,0.3367545,1
val/positive/00542_win130_l1.avi,1,0.5321973,1
val/positive/00288_win124_l1.avi,1,0.9127145,1
val/positive/00119_win110_l1.avi,1,0.8911253,1
val/positive/00553_win140_l1.avi,1,0.8133587,1
val/positive/00921_win132_l1.avi,1,0.98975533,1
val/positive/00602_win120_l1.avi,1,0.9885317,1
val/positive/00157_win128_l1.avi,1,0.9893538,1
val/positive/00383_win006_l1.avi,0,0.0007468548,1
val/positive/00275_win050_l1.avi,1,0.9880796,1
val/positive/00040_win114_l1.avi,1,0.9562398,1
val/positive/00914_win134_l1.avi,1,0.9803714,1
val/positive/00978_win130_l1.avi,1,0.98322415,1
val/positive/00109_win126_l1.avi,1,0.9092392,1
val/positive/00273_win136_l1.avi,1,0.9985183,1
val/positive/00180_win138_l1.avi,0,0.33185318,1
val/positive/01035_win136_l1.avi,1,0.92621386,1
val/positive/00458_win126_l1.avi,1,0.9979644,1
val/positive/00549_win128_l1.avi,1,0.93078816,1
val/positive/00580_win136_l1.avi,0,0.027157063,1
val/positive/00455_win120_l1.avi,1,0.9507844,1
val/positive/00921_win134_l1.avi,1,0.9895643,1
val/positive/00366_win130_l1.avi,1,0.9968129,1
val/positive/00068_win126_l1.avi,1,0.9948992,1
val/positive/00998_win122_l1.avi,0,0.12988631,1
val/positive/00095_win056_l1.avi,0,0.38410896,1
val/positive/01034_win116_l1.avi,1,0.8188842,1
val/positive/00663_win120_l1.avi,1,0.9837452,1
val/positive/00130_win130_l1.avi,1,0.9914846,1
val/positive/00643_win138_l1.avi,1,0.9920225,1
val/positive/01011_win132_l1.avi,1,0.9934209,1
val/positive/00188_win124_l1.avi,0,0.3276328,1
val/positive/00744_win126_l1.avi,0,0.46416494,1
val/positive/00342_win126_l1.avi,1,0.9841829,1
val/positive/00542_win128_l1.avi,1,0.8202105,1
val/positive/00636_win118_l1.avi,1,0.9934814,1
val/positive/00697_win124_l1.avi,1,0.9838361,1
val/positive/00237_win122_l1.avi,1,0.91414243,1
val/positive/00282_win124_l1.avi,1,0.9956928,1
val/positive/00383_win004_l1.avi,0,0.0005461729,1
val/positive/00369_win136_l1.avi,1,0.99043614,1
val/positive/00904_win122_l1.avi,0,0.07004055,1
val/positive/00914_win136_l1.avi,1,0.9933328,1
val/positive/00713_win046_l1.avi,0,0.36689273,1
val/positive/00047_win130_l1.avi,1,0.9793763,1
