path,pred,prob,segment_label
val/positive/00592_win126_l1.avi,1,0.9293101,1
val/positive/00857_win140_l1.avi,0,0.33469182,1
val/positive/00597_win058_l1.avi,0,0.1250852,1
val/positive/00856_win058_l1.avi,0,0.3594696,1
val/positive/00669_win138_l1.avi,0,0.39706847,1
val/positive/00382_win124_l1.avi,1,0.9909575,1
val/positive/00111_win124_l1.avi,1,0.9958782,1
val/positive/00273_win138_l1.avi,1,0.9958151,1
val/positive/00348_win124_l1.avi,0,0.043769445,1
val/positive/00308_win126_l1.avi,1,0.98000735,1
val/positive/00879_win132_l1.avi,1,0.9947925,1
val/positive/00188_win130_l1.avi,1,0.72427225,1
val/positive/00049_win122_l1.avi,1,0.9257557,1
val/positive/00879_win126_l1.avi,1,0.99663746,1
val/positive/00022_win122_l1.avi,1,0.9410923,1
val/positive/01024_win136_l1.avi,1,0.98472935,1
val/positive/00543_win124_l1.avi,1,0.99364096,1
val/positive/00463_win128_l1.avi,1,0.681059,1
val/positive/00884_win144_l1.avi,1,0.79420346,1
val/positive/00523_win126_l1.avi,1,0.5613371,1
val/positive/00147_win124_l1.avi,1,0.8848515,1
val/positive/00366_win126_l1.avi,1,0.99869055,1
val/positive/00964_win134_l1.avi,1,0.88255024,1
val/positive/00652_win124_l1.avi,1,0.96847624,1
val/positive/00466_win118_l1.avi,1,0.6267414,1
val/positive/00699_win120_l1.avi,1,0.9488221,1
val/positive/00936_win120_l1.avi,1,0.94623226,1
val/positive/00148_win118_l1.avi,1,0.98793775,1
val/positive/00307_win136_l1.avi,1,0.9991999,1
val/positive/00523_win132_l1.avi,1,0.6890611,1
val/positive/00348_win128_l1.avi,1,0.96724063,1
val/positive/00108_win120_l1.avi,0,0.0040004794,1
val/positive/00397_win122_l1.avi,1,0.814963,1
val/positive/00921_win138_l1.avi,1,0.9854623,1
val/positive/00603_win128_l1.avi,1,0.9596636,1
val/positive/00652_win118_l1.avi,0,0.021311108,1
val/positive/00523_win134_l1.avi,1,0.7446354,1
val/positive/00879_win134_l1.avi,1,0.99290764,1
val/positive/00130_win124_l1.avi,1,0.9938539,1
val/positive/00598_win120_l1.avi,0,0.2210051,1
val/positive/00081_win120_l1.avi,1,0.92274874,1
val/positive/01035_win138_l1.avi,1,0.9676915,1
val/positive/00529_win132_l1.avi,1,0.9890994,1
val/positive/00383_win000_l1.avi,0,0.0010044895,1
val/positive/00466_win124_l1.avi,1,0.72982913,1
val/positive/00457_win130_l1.avi,0,0.39723298,1
val/positive/00259_win124_l1.avi,1,0.74008495,1
val/positive/00502_win122_l1.avi,1,0.9848626,1
val/positive/00441_win042_l1.avi,1,0.9548893,1
val/positive/00463_win136_l1.avi,1,0.80569917,1
val/positive/00472_win130_l1.avi,1,0.81382596,1
val/positive/00678_win060_l1.avi,0,0.040154956,1
val/positive/00210_win122_l1.avi,1,0.9852357,1
val/positive/00282_win130_l1.avi,1,0.99595994,1
val/positive/00068_win130_l1.avi,1,0.99445516,1
val/positive/00288_win122_l1.avi,1,0.9171477,1
val/positive/00157_win122_l1.avi,1,0.97334844,1
val/positive/00452_win132_l1.avi,1,0.9935782,1
val/positive/00358_win124_l1.avi,1,0.99176496,1
val/positive/00698_win130_l1.avi,0,0.15817937,1
val/positive/00148_win126_l1.avi,1,0.99589276,1
val/positive/00472_win128_l1.avi,1,0.802884,1
val/positive/00885_win134_l1.avi,1,0.9926622,1
val/positive/00791_win130_l1.avi,1,0.9945374,1
val/positive/01003_win134_l1.avi,1,0.99506843,1
val/positive/00369_win134_l1.avi,1,0.99085826,1
val/positive/00942_win124_l1.avi,1,0.8475625,1
val/positive/00109_win130_l1.avi,1,0.98963004,1
val/positive/00180_win136_l1.avi,0,0.154525,1
val/positive/00881_win114_l1.avi,0,0.0010039862,1
val/positive/00553_win144_l1.avi,1,0.99726474,1
val/positive/00809_win126_l1.avi,0,0.46648487,1
val/positive/01022_win118_l1.avi,1,0.99534374,1
val/positive/00237_win120_l1.avi,1,0.85775745,1
val/positive/00424_win132_l1.avi,1,0.99807334,1
val/positive/00331_win130_l1.avi,1,0.9982961,1
val/positive/00189_win132_l1.avi,1,0.9971011,1
val/positive/00237_win124_l1.avi,1,0.92308754,1
val/positive/00573_win058_l1.avi,0,0.0055927034,1
val/positive/00573_win060_l1.avi,0,0.0028037466,1
val/positive/00744_win122_l1.avi,1,0.61803013,1
val/positive/00905_win064_l1.avi,1,0.99111813,1
val/positive/01034_win120_l1.avi,1,0.5396278,1
val/positive/00658_win120_l1.avi,1,0.93919605,1
val/positive/00063_win128_l1.avi,1,0.9961824,1
val/positive/00669_win130_l1.avi,0,0.08104028,1
val/positive/00885_win132_l1.avi,1,0.98363066,1
val/positive/00731_win128_l1.avi,1,0.98700935,1
val/positive/00326_win128_l1.avi,1,0.97408277,1
val/positive/00809_win130_l1.avi,1,0.8210084,1
val/positive/00687_win128_l1.avi,1,0.9791549,1
val/positive/00856_win056_l1.avi,1,0.5081457,1
val/positive/00857_win142_l1.avi,1,0.8520496,1
val/positive/00653_win140_l1.avi,1,0.98794276,1
val/positive/00187_win134_l1.avi,1,0.6184327,1
val/positive/00905_win060_l1.avi,1,0.9914824,1
val/positive/00809_win132_l1.avi,1,0.98916525,1
val/positive/00991_win122_l1.avi,1,0.5005907,1
val/positive/00123_win124_l1.avi,0,0.34837434,1
val/positive/00598_win126_l1.avi,1,0.79716325,1
val/positive/00573_win054_l1.avi,0,0.0019923458,1
val/positive/00260_win138_l1.avi,1,0.9991584,1
val/positive/00145_win112_l1.avi,1,0.99773717,1
val/positive/00602_win124_l1.avi,1,0.98714036,1
val/positive/00157_win124_l1.avi,1,0.95189875,1
val/positive/00095_win054_l1.avi,0,0.40066648,1
val/positive/00540_win138_l1.avi,1,0.9568285,1
val/positive/00290_win118_l1.avi,1,0.9980186,1
val/positive/00218_win124_l1.avi,0,0.023727462,1
val/positive/00751_win136_l1.avi,1,0.9920109,1
val/positive/00597_win056_l1.avi,0,0.22981583,1
val/positive/00109_win132_l1.avi,1,0.9957337,1
val/positive/00260_win136_l1.avi,1,0.9940095,1
val/positive/00529_win136_l1.avi,1,0.9961733,1
val/positive/00081_win116_l1.avi,1,0.8982985,1
val/positive/00755_win126_l1.avi,1,0.5269933,1
val/positive/00428_win110_l1.avi,1,0.9993063,1
val/positive/00603_win118_l1.avi,1,0.9346981,1
val/positive/00938_win054_l1.avi,1,0.7751193,1
val/positive/01036_win146_l1.avi,1,0.9988638,1
val/positive/00653_win136_l1.avi,1,0.9911271,1
val/positive/01034_win112_l1.avi,0,0.31211627,1
val/positive/00977_win128_l1.avi,1,0.78708625,1
val/positive/00560_win118_l1.avi,1,0.91523874,1
val/positive/00636_win122_l1.avi,1,0.9953022,1
val/positive/00687_win126_l1.avi,1,0.9803232,1
val/positive/00502_win126_l1.avi,1,0.9967224,1
val/positive/00496_win124_l1.avi,1,0.54550403,1
val/positive/00366_win124_l1.avi,1,0.99791294,1
val/positive/00273_win132_l1.avi,1,0.99507844,1
val/positive/00698_win134_l1.avi,0,0.044760175,1
val/positive/00275_win058_l1.avi,1,0.99693334,1
val/positive/00905_win056_l1.avi,1,0.99174374,1
val/positive/00326_win126_l1.avi,1,0.9715271,1
val/positive/00597_win052_l1.avi,0,0.075002015,1
val/positive/00879_win130_l1.avi,1,0.99597025,1
val/positive/01024_win132_l1.avi,1,0.9324225,1
val/positive/00458_win124_l1.avi,1,0.9953827,1
val/positive/00326_win122_l1.avi,1,0.95353234,1
val/positive/00157_win126_l1.avi,1,0.98402977,1
val/positive/00560_win116_l1.avi,1,0.86729366,1
val/positive/00739_win132_l1.avi,1,0.94756186,1
val/positive/00633_win138_l1.avi,1,0.99345076,1
val/positive/00095_win050_l1.avi,0,0.33671236,1
val/positive/00542_win130_l1.avi,1,0.53230554,1
val/positive/00288_win124_l1.avi,1,0.9126931,1
val/positive/00119_win110_l1.avi,1,0.89103407,1
val/positive/00553_win140_l1.avi,1,0.8134726,1
val/positive/00921_win132_l1.avi,1,0.98975134,1
val/positive/00602_win120_l1.avi,1,0.9885472,1
val/positive/00157_win128_l1.avi,1,0.9893511,1
val/positive/00383_win006_l1.avi,0,0.0007453155,1
val/positive/00275_win050_l1.avi,1,0.9880702,1
val/positive/00040_win114_l1.avi,1,0.95623547,1
val/positive/00914_win134_l1.avi,1,0.98037624,1
val/positive/00978_win130_l1.avi,1,0.98320454,1
val/positive/00109_win126_l1.avi,1,0.9094264,1
val/positive/00273_win136_l1.avi,1,0.9985183,1
val/positive/00180_win138_l1.avi,0,0.3324707,1
val/positive/01035_win136_l1.avi,1,0.9261797,1
val/positive/00458_win126_l1.avi,1,0.997964,1
val/positive/00549_win128_l1.avi,1,0.93082666,1
val/positive/00580_win136_l1.avi,0,0.027185822,1
val/positive/00455_win120_l1.avi,1,0.95071757,1
val/positive/00921_win134_l1.avi,1,0.9895471,1
val/positive/00366_win130_l1.avi,1,0.9968129,1
val/positive/00068_win126_l1.avi,1,0.99490094,1
val/positive/00998_win122_l1.avi,0,0.13020296,1
val/positive/00095_win056_l1.avi,0,0.38361973,1
val/positive/01034_win116_l1.avi,1,0.81877065,1
val/positive/00663_win120_l1.avi,1,0.9837335,1
val/positive/00130_win130_l1.avi,1,0.9914943,1
val/positive/00643_win138_l1.avi,1,0.9920283,1
val/positive/01011_win132_l1.avi,1,0.9934348,1
val/positive/00188_win124_l1.avi,0,0.32767388,1
val/positive/00744_win126_l1.avi,0,0.46397325,1
val/positive/00342_win126_l1.avi,1,0.98418367,1
val/positive/00542_win128_l1.avi,1,0.8203256,1
val/positive/00636_win118_l1.avi,1,0.9934946,1
val/positive/00697_win124_l1.avi,1,0.98383427,1
val/positive/00237_win122_l1.avi,1,0.91402876,1
val/positive/00282_win124_l1.avi,1,0.99569356,1
val/positive/00383_win004_l1.avi,0,0.0005463116,1
val/positive/00369_win136_l1.avi,1,0.9904489,1
val/positive/00904_win122_l1.avi,0,0.07004793,1
val/positive/00914_win136_l1.avi,1,0.99332666,1
val/positive/00713_win046_l1.avi,0,0.36721772,1
val/positive/00047_win130_l1.avi,1,0.97939384,1
