path,pred,prob,segment_label
train/positive/00715_win124_l1.avi,1,0.99877363,1
train/positive/00618_win134_l1.avi,1,0.96837425,1
train/positive/00635_win134_l1.avi,1,0.95087844,1
train/positive/00418_win134_l1.avi,1,0.99846673,1
train/positive/00777_win136_l1.avi,1,0.9050544,1
train/positive/00226_win128_l1.avi,1,0.99170154,1
train/positive/00876_win128_l1.avi,1,0.7337443,1
train/positive/00761_win116_l1.avi,0,0.25294647,1
train/positive/00539_win124_l1.avi,1,0.984577,1
train/positive/00435_win134_l1.avi,1,0.8575194,1
train/positive/00605_win126_l1.avi,1,0.9044773,1
train/positive/00846_win130_l1.avi,1,0.97099227,1
train/positive/00903_win130_l1.avi,1,0.99635375,1
train/positive/00265_win136_l1.avi,1,0.9971096,1
train/positive/00015_win126_l1.avi,1,0.9894874,1
train/positive/00854_win128_l1.avi,0,0.4658071,1
train/positive/00944_win058_l1.avi,1,0.64557403,1
train/positive/00824_win138_l1.avi,1,0.97781134,1
train/positive/00747_win130_l1.avi,1,0.9104132,1
train/positive/00835_win136_l1.avi,1,0.92595685,1
train/positive/00114_win134_l1.avi,1,0.9991794,1
train/positive/00639_win124_l1.avi,0,0.1582781,1
train/positive/00521_win128_l1.avi,1,0.9991142,1
train/positive/00527_win132_l1.avi,1,0.98391634,1
train/positive/00135_win128_l1.avi,1,0.7728905,1
train/positive/00015_win132_l1.avi,1,0.9967643,1
train/positive/00901_win118_l1.avi,1,0.9893154,1
train/positive/00223_win126_l1.avi,1,0.98141253,1
train/positive/00434_win046_l1.avi,1,0.9824195,1
train/positive/00202_win126_l1.avi,1,0.77819896,1
train/positive/00804_win124_l1.avi,1,0.77555674,1
train/positive/00822_win120_l1.avi,1,0.7237338,1
train/positive/00846_win124_l1.avi,1,0.97203785,1
train/positive/00239_win038_l1.avi,1,0.813985,1
train/positive/00937_win126_l1.avi,1,0.9560149,1
train/positive/00945_win120_l1.avi,1,0.99417216,1
train/positive/00530_win048_l1.avi,1,0.91315144,1
train/positive/00867_win130_l1.avi,1,0.8294727,1
train/positive/00621_win176_l1.avi,1,0.9969555,1
train/positive/00849_win134_l1.avi,1,0.99788815,1
train/positive/00289_win134_l1.avi,1,0.995229,1
train/positive/00694_win124_l1.avi,1,0.9991653,1
train/positive/00437_win126_l1.avi,1,0.9913049,1
train/positive/00127_win114_l1.avi,1,0.6647546,1
train/positive/00018_win132_l1.avi,1,0.848112,1
train/positive/00937_win130_l1.avi,1,0.9653507,1
train/positive/00284_win134_l1.avi,1,0.98908323,1
train/positive/00877_win128_l1.avi,1,0.9902906,1
train/positive/00587_win132_l1.avi,1,0.7643012,1
train/positive/00300_win060_l1.avi,1,0.9960205,1
train/positive/00588_win126_l1.avi,1,0.98749304,1
train/positive/00426_win134_l1.avi,1,0.9811048,1
train/positive/00199_win054_l1.avi,1,0.9967409,1
train/positive/00027_win122_l1.avi,1,0.9867365,1
train/positive/00686_win126_l1.avi,1,0.97838724,1
train/positive/00692_win138_l1.avi,1,0.9911641,1
train/positive/00719_win134_l1.avi,1,0.9880244,1
train/positive/00789_win138_l1.avi,1,0.98283917,1
train/positive/00028_win130_l1.avi,1,0.99633646,1
train/positive/00617_win130_l1.avi,0,0.2707407,1
train/positive/01037_win130_l1.avi,1,0.96180266,1
train/positive/00151_win136_l1.avi,1,0.9924508,1
train/positive/00700_win130_l1.avi,1,0.99597615,1
train/positive/00430_win122_l1.avi,1,0.9871292,1
train/positive/00321_win126_l1.avi,1,0.98321575,1
train/positive/00963_win138_l1.avi,1,0.9724253,1
train/positive/00099_win114_l1.avi,1,0.9699448,1
train/positive/00103_win130_l1.avi,0,0.19697534,1
train/positive/00223_win134_l1.avi,1,0.99788886,1
train/positive/00777_win130_l1.avi,1,0.9841928,1
train/positive/00487_win134_l1.avi,0,0.16091007,1
train/positive/00262_win114_l1.avi,1,0.97855127,1
train/positive/00547_win126_l1.avi,1,0.99039453,1
train/positive/00596_win136_l1.avi,1,0.9939355,1
train/positive/00657_win064_l1.avi,1,0.9860264,1
train/positive/00634_win126_l1.avi,1,0.9818204,1
train/positive/00291_win110_l1.avi,1,0.9732721,1
train/positive/00655_win142_l1.avi,1,0.98671883,1
train/positive/00882_win124_l1.avi,1,0.9136198,1
train/positive/00407_win132_l1.avi,1,0.99507385,1
train/positive/00758_win132_l1.avi,1,0.712257,1
train/positive/00804_win122_l1.avi,1,0.8309527,1
train/positive/00440_win124_l1.avi,1,0.9988255,1
train/positive/00641_win048_l1.avi,1,0.8990891,1
train/positive/00537_win134_l1.avi,1,0.7590215,1
train/positive/00659_win072_l1.avi,1,0.99713457,1
train/positive/00948_win132_l1.avi,1,0.95334363,1
train/positive/00571_win132_l1.avi,0,0.17912555,1
train/positive/00568_win130_l1.avi,1,0.98877805,1
train/positive/00860_win128_l1.avi,0,0.059301186,1
train/positive/00353_win132_l1.avi,1,0.9682428,1
train/positive/00478_win122_l1.avi,1,0.95983046,1
train/positive/00021_win128_l1.avi,1,0.9951479,1
train/positive/00771_win126_l1.avi,1,0.94483715,1
train/positive/00538_win132_l1.avi,1,0.9210378,1
train/positive/00931_win124_l1.avi,1,0.7625313,1
train/positive/01000_win120_l1.avi,1,0.98811483,1
train/positive/00611_win122_l1.avi,0,0.32211885,1
train/positive/00199_win048_l1.avi,1,0.9932805,1
train/positive/00254_win122_l1.avi,1,0.666196,1
train/positive/00296_win122_l1.avi,1,0.71867377,1
train/positive/00060_win126_l1.avi,1,0.98757416,1
train/positive/00719_win140_l1.avi,1,0.99195236,1
train/positive/00360_win134_l1.avi,1,0.99163836,1
train/positive/00343_win124_l1.avi,1,0.98571557,1
train/positive/00174_win132_l1.avi,1,0.9975668,1
train/positive/00202_win132_l1.avi,1,0.9731309,1
train/positive/00327_win122_l1.avi,1,0.99681276,1
train/positive/00541_win130_l1.avi,1,0.9915399,1
train/positive/00487_win138_l1.avi,1,0.89590895,1
train/positive/00245_win130_l1.avi,1,0.99262553,1
train/positive/00979_win136_l1.avi,1,0.99796474,1
train/positive/00876_win136_l1.avi,1,0.65224886,1
train/positive/00971_win134_l1.avi,1,0.9815192,1
train/positive/00943_win100_l1.avi,1,0.9007357,1
train/positive/00003_win122_l1.avi,1,0.9992015,1
train/positive/00100_win118_l1.avi,1,0.9982608,1
train/positive/00343_win122_l1.avi,1,0.99123305,1
train/positive/00753_win138_l1.avi,1,0.98103595,1
train/positive/00098_win120_l1.avi,1,0.794389,1
train/positive/00763_win122_l1.avi,1,0.8351652,1
train/positive/00626_win134_l1.avi,1,0.98769605,1
train/positive/00026_win048_l1.avi,0,0.49541548,1
train/positive/00588_win122_l1.avi,1,0.9155154,1
train/positive/00567_win114_l1.avi,0,0.13278171,1
train/positive/00485_win122_l1.avi,1,0.9770123,1
train/positive/00371_win130_l1.avi,1,0.66463614,1
train/positive/00077_win128_l1.avi,1,0.99785405,1
train/positive/00712_win132_l1.avi,1,0.98658806,1
train/positive/00086_win130_l1.avi,1,0.9993818,1
train/positive/00805_win122_l1.avi,0,0.17588608,1
train/positive/00564_win126_l1.avi,1,0.9393317,1
train/positive/00389_win110_l1.avi,0,0.44053945,1
train/positive/00199_win050_l1.avi,1,0.9963475,1
train/positive/00250_win046_l1.avi,1,0.9943574,1
train/positive/00287_win132_l1.avi,1,0.8999329,1
train/positive/00029_win130_l1.avi,1,0.977814,1
train/positive/00276_win128_l1.avi,1,0.99784386,1
train/positive/00700_win128_l1.avi,1,0.9980299,1
train/positive/00754_win130_l1.avi,1,0.93852437,1
train/positive/00661_win136_l1.avi,1,0.9975198,1
train/positive/00426_win128_l1.avi,0,0.29079473,1
train/positive/00671_win056_l1.avi,1,0.9968135,1
train/positive/00214_win144_l1.avi,1,0.97124094,1
train/positive/00313_win132_l1.avi,1,0.96063197,1
train/positive/00403_win122_l1.avi,1,0.8940001,1
train/positive/00906_win116_l1.avi,1,0.98784363,1
train/positive/00467_win122_l1.avi,1,0.69941044,1
train/positive/00124_win138_l1.avi,1,0.9993892,1
train/positive/00242_win130_l1.avi,1,0.9875113,1
train/positive/00903_win128_l1.avi,1,0.99562305,1
train/positive/00967_win048_l1.avi,1,0.9951892,1
train/positive/00505_win108_l1.avi,1,0.96683997,1
train/positive/00194_win136_l1.avi,1,0.98802084,1
train/positive/00443_win122_l1.avi,1,0.690549,1
train/positive/00375_win116_l1.avi,1,0.98980284,1
train/positive/00874_win134_l1.avi,1,0.98190445,1
train/positive/00143_win132_l1.avi,1,0.974101,1
train/positive/00138_win126_l1.avi,1,0.98800164,1
train/positive/01020_win114_l1.avi,0,0.46930414,1
train/positive/00360_win124_l1.avi,1,0.9880136,1
train/positive/00483_win126_l1.avi,1,0.9964097,1
train/positive/00604_win124_l1.avi,1,0.9800316,1
train/positive/00430_win128_l1.avi,1,0.9977843,1
train/positive/00694_win116_l1.avi,1,0.8672162,1
train/positive/00882_win128_l1.avi,1,0.9726379,1
train/positive/00238_win134_l1.avi,1,0.9972492,1
train/positive/00982_win132_l1.avi,1,0.9932238,1
train/positive/00898_win132_l1.avi,1,0.97506,1
train/positive/00271_win354_l1.avi,1,0.9487757,1
train/positive/00988_win058_l1.avi,1,0.52922124,1
train/positive/00222_win132_l1.avi,1,0.9986771,1
train/positive/00506_win128_l1.avi,1,0.97998,1
train/positive/00645_win134_l1.avi,1,0.911922,1
train/positive/00534_win126_l1.avi,1,0.9828414,1
train/positive/00501_win138_l1.avi,1,0.9698593,1
train/positive/00566_win140_l1.avi,1,0.89092654,1
train/positive/00141_win132_l1.avi,1,0.7597471,1
train/positive/00175_win126_l1.avi,0,0.4803989,1
train/positive/00869_win130_l1.avi,1,0.95698345,1
train/positive/00883_win064_l1.avi,1,0.7887327,1
train/positive/00046_win130_l1.avi,1,0.9866952,1
train/positive/00005_win134_l1.avi,1,0.861742,1
train/positive/00741_win136_l1.avi,1,0.9429033,1
train/positive/00782_win052_l1.avi,1,0.99583215,1
train/positive/00810_win134_l1.avi,1,0.8576583,1
train/positive/00623_win134_l1.avi,1,0.8549341,1
train/positive/00416_win136_l1.avi,1,0.8764652,1
train/positive/00820_win132_l1.avi,1,0.997797,1
train/positive/00587_win140_l1.avi,1,0.9852834,1
train/positive/00195_win124_l1.avi,1,0.98490673,1
train/positive/00057_win130_l1.avi,1,0.9762817,1
train/positive/00538_win128_l1.avi,1,0.95999146,1
train/positive/00435_win130_l1.avi,0,0.4844071,1
train/positive/00589_win126_l1.avi,1,0.99379975,1
train/positive/00141_win140_l1.avi,1,0.9876226,1
train/positive/00225_win140_l1.avi,1,0.9990889,1
train/positive/00169_win138_l1.avi,1,0.92973477,1
train/positive/00704_win116_l1.avi,0,0.18960463,1
train/positive/00118_win128_l1.avi,1,0.93583,1
train/positive/00007_win136_l1.avi,1,0.99646735,1
train/positive/00495_win128_l1.avi,1,0.99828523,1
train/positive/00740_win140_l1.avi,1,0.937406,1
train/positive/00450_win138_l1.avi,1,0.99489343,1
train/positive/00622_win066_l1.avi,1,0.9872442,1
train/positive/00714_win128_l1.avi,0,0.12660392,1
train/positive/00317_win030_l1.avi,1,0.9553169,1
train/positive/00795_win134_l1.avi,1,0.9907939,1
train/positive/00425_win118_l1.avi,0,0.33461943,1
train/positive/00932_win134_l1.avi,1,0.9983204,1
train/positive/00353_win124_l1.avi,1,0.9801302,1
train/positive/00361_win128_l1.avi,1,0.97965944,1
train/positive/00254_win116_l1.avi,1,0.9386339,1
train/positive/00292_win136_l1.avi,1,0.9982315,1
train/positive/00408_win124_l1.avi,1,0.7922981,1
train/positive/00125_win136_l1.avi,1,0.9812615,1
train/positive/00393_win130_l1.avi,1,0.9973942,1
train/positive/00064_win038_l1.avi,1,0.84859407,1
train/positive/00429_win130_l1.avi,1,0.91139823,1
train/positive/00618_win128_l1.avi,1,0.9807067,1
train/positive/00072_win132_l1.avi,1,0.58138216,1
train/positive/00361_win130_l1.avi,1,0.98711026,1
train/positive/00048_win048_l1.avi,0,0.15186226,1
train/positive/00674_win132_l1.avi,1,0.98400855,1
train/positive/00787_win136_l1.avi,1,0.9987148,1
train/positive/00169_win132_l1.avi,0,0.12944442,1
train/positive/00810_win136_l1.avi,1,0.60474086,1
train/positive/00611_win126_l1.avi,1,0.68764496,1
train/positive/00526_win124_l1.avi,1,0.96705294,1
train/positive/00335_win130_l1.avi,0,0.3733284,1
train/positive/00362_win058_l1.avi,1,0.9974458,1
train/positive/00294_win122_l1.avi,1,0.9712414,1
train/positive/00181_win126_l1.avi,1,0.9889192,1
train/positive/00296_win126_l1.avi,1,0.7410354,1
train/positive/00788_win126_l1.avi,1,0.969116,1
train/positive/00135_win122_l1.avi,1,0.7365182,1
train/positive/00766_win136_l1.avi,1,0.99430025,1
train/positive/00309_win122_l1.avi,1,0.89236426,1
train/positive/00979_win132_l1.avi,1,0.99824715,1
train/positive/00622_win064_l1.avi,1,0.9853699,1
train/positive/00028_win134_l1.avi,1,0.9988175,1
train/positive/00226_win122_l1.avi,1,0.9739949,1
train/positive/00948_win134_l1.avi,1,0.976914,1
train/positive/00398_win124_l1.avi,1,0.9748287,1
train/positive/00036_win142_l1.avi,1,0.8332714,1
train/positive/00151_win126_l1.avi,0,0.40707588,1
train/positive/00702_win134_l1.avi,1,0.80840003,1
train/positive/00823_win250_l1.avi,0,0.01234182,1
train/positive/00641_win052_l1.avi,1,0.89400387,1
train/positive/00745_win126_l1.avi,1,0.9868911,1
train/positive/00395_win130_l1.avi,1,0.92860913,1
train/positive/00199_win044_l1.avi,1,0.98601705,1
train/positive/00515_win134_l1.avi,1,0.99420303,1
train/positive/00909_win144_l1.avi,1,0.99803764,1
train/positive/00016_win124_l1.avi,1,0.91781974,1
train/positive/00503_win120_l1.avi,1,0.9957118,1
train/positive/00627_win134_l1.avi,1,0.8831314,1
train/positive/00199_win052_l1.avi,1,0.99752766,1
train/positive/00387_win102_l1.avi,1,0.99745804,1
train/positive/00242_win134_l1.avi,1,0.9554788,1
train/positive/00057_win128_l1.avi,1,0.82457507,1
train/positive/00733_win098_l1.avi,1,0.98776734,1
train/positive/00058_win126_l1.avi,1,0.9593436,1
train/positive/00849_win136_l1.avi,1,0.9978417,1
train/positive/00393_win124_l1.avi,1,0.9760198,1
train/positive/00032_win126_l1.avi,1,0.6649146,1
train/positive/00089_win132_l1.avi,0,0.09369991,1
train/positive/00841_win120_l1.avi,1,0.9190749,1
train/positive/00003_win118_l1.avi,1,0.9990226,1
train/positive/00138_win122_l1.avi,1,0.8758685,1
train/positive/00830_win134_l1.avi,1,0.9367352,1
train/positive/00285_win132_l1.avi,1,0.9886131,1
train/positive/00143_win134_l1.avi,1,0.9824112,1
train/positive/00497_win118_l1.avi,1,0.8453996,1
train/positive/00539_win128_l1.avi,1,0.97329694,1
train/positive/00833_win048_l1.avi,1,0.6316599,1
train/positive/00154_win136_l1.avi,1,0.97579885,1
train/positive/00004_win130_l1.avi,0,0.28798452,1
train/positive/00459_win054_l1.avi,1,0.897511,1
train/positive/00774_win134_l1.avi,1,0.99541855,1
train/positive/00519_win128_l1.avi,1,0.98048806,1
train/positive/00014_win128_l1.avi,1,0.97549146,1
train/positive/00928_win128_l1.avi,1,0.9972428,1
train/positive/00118_win130_l1.avi,1,0.9796458,1
train/positive/00745_win124_l1.avi,1,0.9295801,1
train/positive/00493_win128_l1.avi,1,0.99332327,1
train/positive/00586_win126_l1.avi,1,0.9861312,1
train/positive/00906_win120_l1.avi,1,0.9970356,1
train/positive/00460_win134_l1.avi,1,0.99762243,1
train/positive/00563_win124_l1.avi,0,0.09156956,1
train/positive/00566_win144_l1.avi,1,0.98602027,1
train/positive/00375_win118_l1.avi,1,0.99217844,1
train/positive/00683_win138_l1.avi,1,0.8235978,1
train/positive/00605_win132_l1.avi,1,0.996108,1
train/positive/00003_win128_l1.avi,1,0.9992792,1
train/positive/00804_win116_l1.avi,1,0.9880575,1
train/positive/00351_win126_l1.avi,0,0.49420002,1
train/positive/00702_win138_l1.avi,1,0.9769745,1
train/positive/00170_win140_l1.avi,1,0.99876463,1
train/positive/00520_win140_l1.avi,1,0.65336305,1
train/positive/00599_win138_l1.avi,1,0.9854981,1
train/positive/00313_win128_l1.avi,1,0.66744304,1
train/positive/00520_win146_l1.avi,1,0.9973441,1
train/positive/00357_win128_l1.avi,1,0.7160371,1
train/positive/00349_win136_l1.avi,1,0.9959558,1
train/positive/00667_win120_l1.avi,1,0.5783907,1
train/positive/00410_win134_l1.avi,1,0.93368095,1
train/positive/00059_win124_l1.avi,1,0.98827714,1
train/positive/00688_win130_l1.avi,1,0.99549663,1
train/positive/00164_win056_l1.avi,1,0.95247483,1
train/positive/00328_win130_l1.avi,0,0.44567043,1
train/positive/00181_win124_l1.avi,1,0.98625875,1
train/positive/00912_win128_l1.avi,1,0.88314164,1
train/positive/00194_win130_l1.avi,1,0.9876938,1
train/positive/00398_win128_l1.avi,1,0.97623456,1
train/positive/00416_win138_l1.avi,1,0.8816703,1
train/positive/00077_win132_l1.avi,1,0.9988084,1
train/positive/00805_win130_l1.avi,1,0.99561846,1
train/positive/00546_win136_l1.avi,1,0.93442774,1
train/positive/00294_win126_l1.avi,1,0.993705,1
train/positive/00048_win056_l1.avi,0,0.49772397,1
train/positive/00861_win134_l1.avi,1,0.9986015,1
train/positive/00727_win140_l1.avi,0,0.34595922,1
train/positive/00284_win128_l1.avi,1,0.91222364,1
train/positive/00827_win126_l1.avi,1,0.74392766,1
train/positive/00074_win136_l1.avi,1,0.99802846,1
train/positive/00283_win054_l1.avi,1,0.9714469,1
train/positive/01031_win054_l1.avi,1,0.7408284,1
train/positive/00641_win054_l1.avi,1,0.9161279,1
train/positive/00671_win060_l1.avi,1,0.9971909,1
train/positive/00712_win136_l1.avi,1,0.9917059,1
train/positive/00581_win128_l1.avi,0,0.3058518,1
train/positive/00043_win052_l1.avi,0,0.038772933,1
train/positive/00376_win132_l1.avi,1,0.68927765,1
train/positive/00127_win122_l1.avi,1,0.8248236,1
train/positive/00888_win054_l1.avi,1,0.8805414,1
train/positive/00737_win130_l1.avi,1,0.8438313,1
train/positive/00066_win142_l1.avi,1,0.9680472,1
train/positive/00016_win122_l1.avi,1,0.95535946,1
train/positive/00832_win124_l1.avi,1,0.8056392,1
train/positive/00303_win136_l1.avi,1,0.9902514,1
train/positive/01002_win120_l1.avi,1,0.5933477,1
train/positive/00995_win126_l1.avi,1,0.79568994,1
train/positive/00861_win138_l1.avi,1,0.9967092,1
train/positive/00906_win118_l1.avi,1,0.9907831,1
train/positive/00825_win122_l1.avi,1,0.7538026,1
train/positive/00295_win124_l1.avi,1,0.9812065,1
train/positive/00983_win086_l1.avi,1,0.9826769,1
train/positive/00788_win124_l1.avi,1,0.8838453,1
train/positive/00335_win134_l1.avi,1,0.84036267,1
train/positive/01000_win116_l1.avi,1,0.84752405,1
train/positive/00911_win120_l1.avi,1,0.98755383,1
train/positive/00271_win350_l1.avi,1,0.98517716,1
train/positive/00593_win124_l1.avi,1,0.95042425,1
train/positive/00910_win126_l1.avi,1,0.99909306,1
train/positive/00301_win134_l1.avi,0,0.095853664,1
train/positive/00940_win130_l1.avi,1,0.8704756,1
train/positive/00456_win120_l1.avi,0,0.491669,1
train/positive/00354_win130_l1.avi,1,0.9898289,1
train/positive/00625_win124_l1.avi,1,0.9943453,1
train/positive/00141_win136_l1.avi,1,0.88860434,1
train/positive/00655_win148_l1.avi,1,0.988296,1
train/positive/00845_win140_l1.avi,1,0.8878062,1
train/positive/00792_win130_l1.avi,1,0.97918826,1
train/positive/00336_win008_l1.avi,0,0.08044843,1
train/positive/00835_win134_l1.avi,1,0.986381,1
train/positive/00526_win130_l1.avi,1,0.92575496,1
train/positive/00574_win134_l1.avi,1,0.79408026,1
train/positive/00387_win112_l1.avi,1,0.9485914,1
train/positive/00909_win140_l1.avi,1,0.9958112,1
train/positive/00766_win128_l1.avi,1,0.9938107,1
train/positive/00748_win128_l1.avi,1,0.5700788,1
train/positive/00932_win126_l1.avi,1,0.72985303,1
train/positive/00048_win058_l1.avi,1,0.80714464,1
train/positive/00795_win142_l1.avi,1,0.99728227,1
train/positive/00227_win132_l1.avi,1,0.9816409,1
train/positive/00694_win118_l1.avi,1,0.96051645,1
train/positive/00585_win124_l1.avi,1,0.9447083,1
train/positive/00973_win078_l1.avi,1,0.72618055,1
train/positive/00036_win148_l1.avi,1,0.99580234,1
train/positive/00354_win124_l1.avi,1,0.9624897,1
train/positive/00735_win130_l1.avi,1,0.9696293,1
train/positive/00762_win136_l1.avi,1,0.99155116,1
train/positive/00296_win120_l1.avi,1,0.6856018,1
train/positive/00166_win126_l1.avi,1,0.9752446,1
train/positive/00909_win134_l1.avi,1,0.86754924,1
train/positive/00481_win124_l1.avi,1,0.89245725,1
train/positive/00594_win130_l1.avi,1,0.99932873,1
train/positive/00061_win124_l1.avi,1,0.96513623,1
train/positive/00617_win126_l1.avi,0,0.052746404,1
train/positive/00167_win130_l1.avi,1,0.5492772,1
train/positive/00413_win126_l1.avi,1,0.9916722,1
train/positive/00822_win124_l1.avi,1,0.9442005,1
train/positive/00846_win122_l1.avi,1,0.9136343,1
train/positive/00213_win118_l1.avi,1,0.98941857,1
train/positive/00163_win122_l1.avi,1,0.99203086,1
train/positive/00604_win132_l1.avi,1,0.98868364,1
train/positive/00376_win134_l1.avi,1,0.8018698,1
train/positive/00897_win122_l1.avi,1,0.82822615,1
train/positive/01016_win128_l1.avi,1,0.6169781,1
train/positive/00831_win116_l1.avi,1,0.65607715,1
train/positive/00449_win126_l1.avi,0,0.25827327,1
train/positive/00151_win130_l1.avi,1,0.92669016,1
train/positive/00972_win094_l1.avi,0,0.10305396,1
train/positive/00618_win130_l1.avi,1,0.9851627,1
train/positive/00042_win124_l1.avi,1,0.86621547,1
train/positive/00874_win130_l1.avi,1,0.53349316,1
train/positive/00795_win136_l1.avi,1,0.98925143,1
train/positive/00773_win126_l1.avi,1,0.8799248,1
train/positive/00854_win122_l1.avi,1,0.8272641,1
train/positive/00171_win060_l1.avi,1,0.9404583,1
train/positive/00958_win118_l1.avi,1,0.9343531,1
train/positive/00131_win136_l1.avi,1,0.92832035,1
train/positive/00325_win122_l1.avi,0,0.039658453,1
train/positive/00840_win120_l1.avi,1,0.8581759,1
train/positive/00990_win128_l1.avi,1,0.8845575,1
train/positive/00408_win130_l1.avi,1,0.97397566,1
train/positive/00162_win126_l1.avi,1,0.92239636,1
train/positive/00850_win140_l1.avi,1,0.9920672,1
train/positive/00474_win128_l1.avi,1,0.99665594,1
train/positive/00973_win074_l1.avi,1,0.87426674,1
train/positive/00997_win142_l1.avi,1,0.99644405,1
train/positive/00605_win124_l1.avi,1,0.80461454,1
train/positive/00373_win134_l1.avi,0,0.23508134,1
train/positive/00682_win132_l1.avi,1,0.98153645,1
train/positive/00008_win120_l1.avi,0,0.40292412,1
train/positive/00021_win134_l1.avi,1,0.9983962,1
train/positive/00664_win136_l1.avi,1,0.9644247,1
train/positive/00565_win134_l1.avi,1,0.9970143,1
train/positive/00647_win126_l1.avi,0,0.45536736,1
train/positive/00673_win120_l1.avi,1,0.9686821,1
train/positive/00557_win130_l1.avi,1,0.89295363,1
train/positive/00727_win142_l1.avi,1,0.6631448,1
train/positive/00986_win132_l1.avi,1,0.6521366,1
train/positive/00702_win140_l1.avi,1,0.99155056,1
train/positive/00587_win138_l1.avi,1,0.9915733,1
train/positive/00733_win092_l1.avi,1,0.98432976,1
train/positive/00703_win132_l1.avi,1,0.9965347,1
train/positive/00481_win126_l1.avi,1,0.9672248,1
train/positive/00656_win138_l1.avi,1,0.98770356,1
train/positive/00606_win128_l1.avi,1,0.9968257,1
train/positive/01000_win114_l1.avi,1,0.59884423,1
train/positive/00486_win054_l1.avi,1,0.96769863,1
train/positive/00836_win116_l1.avi,1,0.8324357,1
train/positive/00696_win134_l1.avi,1,0.9826475,1
train/positive/00648_win126_l1.avi,1,0.9344547,1
train/positive/00528_win404_l1.avi,1,0.9924097,1
train/positive/00947_win126_l1.avi,1,0.9653293,1
train/positive/00471_win130_l1.avi,1,0.9974324,1
train/positive/00771_win130_l1.avi,1,0.9768762,1
train/positive/00865_win118_l1.avi,0,0.038003612,1
train/positive/00099_win106_l1.avi,1,0.68495494,1
train/positive/00976_win132_l1.avi,1,0.9407369,1
train/positive/00825_win120_l1.avi,1,0.750022,1
train/positive/00226_win126_l1.avi,1,0.9909595,1
train/positive/00413_win132_l1.avi,1,0.9935948,1
train/positive/00498_win146_l1.avi,1,0.9739699,1
train/positive/00093_win054_l1.avi,1,0.9358778,1
train/positive/00464_win122_l1.avi,0,0.03832644,1
train/positive/00861_win132_l1.avi,1,0.9975674,1
train/positive/00608_win122_l1.avi,1,0.9971842,1
train/positive/00730_win122_l1.avi,1,0.99205595,1
train/positive/00923_win124_l1.avi,1,0.9061459,1
train/positive/00395_win134_l1.avi,1,0.9849281,1
train/positive/00236_win052_l1.avi,1,0.9845071,1
train/positive/00247_win122_l1.avi,1,0.8842166,1
train/positive/00411_win110_l1.avi,1,0.91335446,1
train/positive/00387_win104_l1.avi,1,0.9986077,1
train/positive/00363_win128_l1.avi,1,0.99693006,1
train/positive/00830_win130_l1.avi,1,0.79032415,1
train/positive/00971_win130_l1.avi,1,0.9895754,1
train/positive/00915_win054_l1.avi,1,0.87439054,1
train/positive/00355_win116_l1.avi,0,0.04983374,1
train/positive/00422_win134_l1.avi,1,0.6519503,1
train/positive/00604_win130_l1.avi,1,0.9856154,1
train/positive/00566_win138_l1.avi,1,0.9226579,1
train/positive/00364_win136_l1.avi,1,0.88511074,1
train/positive/00521_win126_l1.avi,1,0.9986412,1
train/positive/00709_win128_l1.avi,0,0.44601545,1
train/positive/00644_win136_l1.avi,0,0.066415116,1
train/positive/00406_win048_l1.avi,1,0.99788046,1
train/positive/00600_win120_l1.avi,1,0.95967,1
train/positive/00381_win120_l1.avi,1,0.98884434,1
train/positive/00089_win130_l1.avi,0,0.089551896,1
train/positive/00840_win126_l1.avi,1,0.983431,1
train/positive/00440_win118_l1.avi,1,0.9956815,1
train/positive/00216_win122_l1.avi,1,0.97866493,1
train/positive/00155_win126_l1.avi,0,0.22997905,1
train/positive/00093_win050_l1.avi,1,0.91884094,1
train/positive/00945_win122_l1.avi,1,0.99446183,1
train/positive/00151_win134_l1.avi,1,0.975247,1
train/positive/00039_win120_l1.avi,1,0.9699913,1
train/positive/00568_win122_l1.avi,1,0.9500868,1
train/positive/00625_win132_l1.avi,1,0.9698117,1
train/positive/00450_win130_l1.avi,1,0.98842245,1
train/positive/00136_win128_l1.avi,1,0.82126296,1
train/positive/00300_win050_l1.avi,1,0.9922009,1
train/positive/00177_win128_l1.avi,1,0.973558,1
train/positive/00623_win132_l1.avi,1,0.7870943,1
train/positive/00312_win142_l1.avi,1,0.9775531,1
train/positive/00380_win126_l1.avi,1,0.93917936,1
train/positive/00263_win130_l1.avi,1,0.9501195,1
train/positive/00979_win130_l1.avi,1,0.99681914,1
train/positive/00742_win130_l1.avi,1,0.7054266,1
train/positive/00591_win128_l1.avi,1,0.9978084,1
train/positive/00567_win124_l1.avi,1,0.98451346,1
train/positive/00334_win122_l1.avi,1,0.78587496,1
train/positive/00301_win132_l1.avi,0,0.12342606,1
train/positive/00819_win124_l1.avi,1,0.9917225,1
train/positive/00693_win138_l1.avi,1,0.96217275,1
train/positive/00960_win132_l1.avi,1,0.9969867,1
train/positive/00043_win050_l1.avi,0,0.05914212,1
train/positive/00539_win126_l1.avi,1,0.97033596,1
train/positive/00915_win064_l1.avi,1,0.993588,1
train/positive/00253_win152_l1.avi,1,0.9956542,1
train/positive/00422_win136_l1.avi,1,0.5110509,1
train/positive/00392_win126_l1.avi,0,0.08642067,1
train/positive/00414_win054_l1.avi,1,0.5531633,1
train/positive/00686_win130_l1.avi,1,0.9958085,1
